,PRD_DE,C1_NM,C1,C2_NM,C2,DT
2138,201002,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,59.38
2139,201003,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,59.38
2140,201004,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,56.17
2141,201005,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,56.17
2142,201006,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,56.17
2143,201007,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,56.17
2144,201008,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,56.17
2145,201009,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,56.17
2146,201010,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,56.17
2147,201011,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,56.17
2148,201012,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,56.17
2149,201101,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,56.17
2150,201102,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,56.17
2151,201103,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,56.17
2152,201104,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,43.17
2153,201105,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,43.63
2154,201106,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,43.63
2155,201107,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,43.63
2156,201108,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,43.63
2157,201109,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,43.63
2158,201110,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,43.63
2159,201111,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,43.63
2160,201112,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,43.63
2161,201201,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,43.63
2162,201202,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,43.63
2163,201203,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,43.63
2164,201204,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,38.58
2165,201205,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,95.65
2166,201206,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,95.65
2167,201207,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,95.65
2168,201208,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,95.65
2169,201209,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,95.65
2170,201210,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,95.65
2171,201211,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,95.65
2172,201212,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,95.65
2173,201301,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,95.65
2174,201302,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,95.65
2175,201303,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,95.65
2176,201304,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,95.23
2177,201704,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,62.06
2178,201705,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,64.72
2179,201706,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,64.72
2180,201707,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,64.72
2181,201708,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,64.72
2182,201709,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,64.72
2183,201710,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,64.72
2184,201711,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,64.72
2185,201712,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,64.72
2186,201801,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,64.72
2187,201802,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,64.72
2188,201803,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,64.72
2189,201804,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,67.67
2190,201805,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,67.67
2191,201806,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,67.67
2192,201807,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,67.67
2193,201808,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,67.67
2194,201809,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,67.67
2195,201810,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,67.67
2196,201811,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,67.67
2197,201812,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,67.67
2198,201901,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,67.67
2199,201902,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,67.67
2200,201903,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,67.67
2201,201904,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,65.48
2202,201905,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,79.22
2203,201906,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,79.22
2204,201907,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,79.22
2205,201908,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,79.22
2206,201909,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,79.22
2207,201910,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,79.22
2208,201911,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,79.22
2209,201912,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,79.22
2210,202001,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,79.22
2211,202002,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,79.22
2212,202003,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,79.22
2213,202004,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,88.26
2214,202005,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,88.26
2215,202006,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,88.26
2216,202007,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,88.26
2217,202008,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,88.26
2218,202009,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,88.26
2219,202010,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,88.26
2220,202011,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,88.26
2221,202012,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,88.26
2222,202101,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,88.26
2223,202102,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,88.26
2224,202103,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,88.26
2225,202104,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,87.61
2226,202105,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,87.61
2227,202106,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,87.61
2228,202107,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,87.61
2229,202108,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,87.61
2230,202109,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,87.61
2231,202110,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,87.61
2232,202111,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,87.61
2233,202112,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,87.61
2234,202201,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,87.61
2235,202202,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,87.61
2236,202203,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,87.61
2237,202204,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,91.48
2238,202205,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,91.48
2239,202206,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,91.48
2240,202207,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,91.48
2241,202208,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,91.48
2242,202209,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,91.48
2243,202210,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,91.48
2244,202211,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,91.48
2245,202212,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,91.48
2246,202301,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,91.48
2247,202302,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,91.48
2248,202303,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,91.48
2249,202304,(코스닥)광업,13102792766A.32,자기자본비율,13102792766B.07,88.08
2250,200912,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,68.42
2251,201001,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,68.42
2252,201002,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,68.42
2253,201003,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,68.42
2254,201004,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,78.02
2255,201005,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,78.02
2256,201006,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,78.02
2257,201007,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,78.02
2258,201008,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,78.02
2259,201009,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,78.02
2260,201010,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,78.02
2261,201011,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,78.02
2262,201012,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,78.02
2263,201101,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,78.02
2264,201102,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,78.02
2265,201103,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,78.02
2266,201104,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,131.63
2267,201105,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,129.21
2268,201106,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,129.21
2269,201107,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,129.21
2270,201108,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,129.21
2271,201109,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,129.21
2272,201110,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,129.21
2273,201111,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,129.21
2274,201112,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,129.21
2275,201201,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,129.21
2276,201202,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,129.21
2277,201203,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,129.21
2278,201204,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,159.21
2279,201205,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,4.55
2280,201206,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,4.55
2281,201207,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,4.55
2282,201208,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,4.55
2283,201209,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,4.55
2284,201210,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,4.55
2285,201211,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,4.55
2286,201212,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,4.55
2287,201301,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,4.55
2288,201302,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,4.55
2289,201303,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,4.55
2290,201304,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,5.01
2291,201704,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,61.13
2292,201705,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,54.51
2293,201706,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,54.51
2294,201707,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,54.51
2295,201708,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,54.51
2296,201709,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,54.51
2297,201710,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,54.51
2298,201711,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,54.51
2299,201712,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,54.51
2300,201801,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,54.51
2301,201802,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,54.51
2302,201803,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,54.51
2303,201804,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,47.77
2304,201805,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,47.77
2305,201806,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,47.77
2306,201807,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,47.77
2307,201808,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,47.77
2308,201809,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,47.77
2309,201810,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,47.77
2310,201811,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,47.77
2311,201812,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,47.77
2312,201901,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,47.77
2313,201902,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,47.77
2314,201903,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,47.77
2315,201904,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,52.73
2316,201905,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,26.24
2317,201906,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,26.24
2318,201907,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,26.24
2319,201908,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,26.24
2320,201909,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,26.24
2321,201910,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,26.24
2322,201911,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,26.24
2323,201912,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,26.24
2324,202001,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,26.24
2325,202002,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,26.24
2326,202003,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,26.24
2327,202004,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,13.3
2328,202005,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,13.3
2329,202006,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,13.3
2330,202007,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,13.3
2331,202008,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,13.3
2332,202009,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,13.3
2333,202010,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,13.3
2334,202011,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,13.3
2335,202012,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,13.3
2336,202101,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,13.3
2337,202102,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,13.3
2338,202103,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,13.3
2339,202104,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,14.14
2340,202105,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,14.14
2341,202106,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,14.14
2342,202107,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,14.14
2343,202108,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,14.14
2344,202109,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,14.14
2345,202110,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,14.14
2346,202111,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,14.14
2347,202112,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,14.14
2348,202201,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,14.14
2349,202202,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,14.14
2350,202203,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,14.14
2351,202204,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,9.32
2352,202205,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,9.32
2353,202206,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,9.32
2354,202207,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,9.32
2355,202208,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,9.32
2356,202209,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,9.32
2357,202210,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,9.32
2358,202211,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,9.32
2359,202212,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,9.32
2360,202301,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,9.32
2361,202302,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,9.32
2362,202303,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,9.32
2363,202304,(코스닥)광업,13102792766A.32,부채비율,13102792766B.08,13.54
2364,200912,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,732.65
2365,201001,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,732.65
2366,201002,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,732.65
2367,201003,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,732.65
2368,201004,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,662.62
2369,201005,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,662.62
2370,201006,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,662.62
2371,201007,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,662.62
2372,201008,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,662.62
2373,201009,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,662.62
2374,201010,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,662.62
2375,201011,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,662.62
2376,201012,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,662.62
2377,201101,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,662.62
2378,201102,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,662.62
2379,201103,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,662.62
2380,201104,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,826.74
2381,201105,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,574.36
2382,201106,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,574.36
2383,201107,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,574.36
2384,201108,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,574.36
2385,201109,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,574.36
2386,201110,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,574.36
2387,201111,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,574.36
2388,201112,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,574.36
2389,201201,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,574.36
2390,201202,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,574.36
2391,201203,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,574.36
2392,201204,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,521.89
2393,201205,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,-31.06
2394,201206,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,-31.06
2395,201207,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,-31.06
2396,201208,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,-31.06
2397,201209,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,-31.06
2398,201210,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,-31.06
2399,201211,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,-31.06
2400,201212,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,-31.06
2401,201301,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,-31.06
2402,201302,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,-31.06
2403,201303,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,-31.06
2404,201304,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,-45.4
2405,201704,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,337
2406,201705,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,275.75
2407,201706,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,275.75
2408,201707,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,275.75
2409,201708,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,275.75
2410,201709,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,275.75
2411,201710,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,275.75
2412,201711,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,275.75
2413,201712,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,275.75
2414,201801,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,275.75
2415,201802,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,275.75
2416,201803,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,275.75
2417,201804,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,217.32
2418,201805,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,217.32
2419,201806,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,217.32
2420,201807,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,217.32
2421,201808,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,217.32
2422,201809,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,217.32
2423,201810,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,217.32
2424,201811,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,217.32
2425,201812,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,217.32
2426,201901,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,217.32
2427,201902,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,217.32
2428,201903,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,217.32
2429,201904,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,223.88
2430,201905,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,190.08
2431,201906,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,190.08
2432,201907,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,190.08
2433,201908,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,190.08
2434,201909,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,190.08
2435,201910,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,190.08
2436,201911,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,190.08
2437,201912,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,190.08
2438,202001,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,190.08
2439,202002,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,190.08
2440,202003,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,190.08
2441,202004,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,263.62
2442,202005,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,263.62
2443,202006,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,263.62
2444,202007,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,263.62
2445,202008,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,263.62
2446,202009,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,263.62
2447,202010,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,263.62
2448,202011,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,263.62
2449,202012,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,263.62
2450,202101,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,263.62
2451,202102,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,263.62
2452,202103,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,263.62
2453,202104,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,286.55
2454,202105,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,286.55
2455,202106,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,286.55
2456,202107,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,286.55
2457,202108,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,286.55
2458,202109,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,286.55
2459,202110,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,286.55
2460,202111,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,286.55
2461,202112,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,286.55
2462,202201,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,286.55
2463,202202,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,286.55
2464,202203,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,286.55
2465,202204,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,348.67
2466,202205,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,348.67
2467,202206,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,348.67
2468,202207,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,348.67
2469,202208,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,348.67
2470,202209,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,348.67
2471,202210,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,348.67
2472,202211,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,348.67
2473,202212,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,348.67
2474,202301,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,348.67
2475,202302,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,348.67
2476,202303,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,348.67
2477,202304,(코스닥)광업,13102792766A.32,유보율,13102792766B.09,334.52
2478,200912,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,2574.73
2479,201001,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,2574.73
2480,201002,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,2574.73
2481,201003,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,2574.73
2482,201004,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,2127.69
2483,201005,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,2127.69
