,PRD_DE,C1_NM,C1,C2_NM,C2,DT
3040,200412,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,4.04
3041,200501,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,4.04
3042,200502,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,4.04
3043,200503,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,4.04
3044,200504,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,2.19
3045,200505,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,2.19
3046,200506,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,2.19
3047,200507,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,2.19
3048,200508,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,2.19
3049,200509,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,2.19
3050,200510,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,2.19
3051,200511,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,2.19
3052,200512,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,2.19
3053,200601,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,2.19
3054,200602,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,2.19
3055,200603,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,2.19
3056,200604,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-174.15
3057,200605,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-174.15
3058,200606,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-160.72
3059,200607,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-160.72
3060,200608,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-160.72
3061,200609,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-160.72
3062,200610,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-160.72
3063,200611,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-160.72
3064,200612,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-160.72
3065,200701,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-160.72
3066,200702,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-160.72
3067,200703,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-160.72
3068,200704,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-37.48
3069,200705,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-37.48
3070,200706,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-37.48
3071,200707,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-37.48
3072,200708,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-37.48
3073,200709,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-37.48
3074,200710,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-37.48
3075,200711,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-37.48
3076,200712,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-37.48
3077,200801,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-37.48
3078,200802,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-37.48
3079,200803,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-37.48
3080,200804,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.62
3081,200805,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.62
3082,200806,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.62
3083,200807,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.62
3084,200808,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.62
3085,200809,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.62
3086,200810,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.62
3087,200811,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.62
3088,200812,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.62
3089,200901,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.62
3090,200902,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.62
3091,200903,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.62
3092,200904,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.06
3093,200905,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.06
3094,200906,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.06
3095,200907,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.06
3096,200908,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.06
3097,200909,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.06
3098,200910,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.06
3099,200911,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.06
3100,200912,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.06
3101,201001,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.06
3102,201002,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.06
3103,201003,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-12.06
3104,201004,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-9.7
3105,201005,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-9.7
3106,201006,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-9.7
3107,201007,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-9.7
3108,201008,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-9.7
3109,201009,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-9.7
3110,201010,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-9.7
3111,201011,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-9.7
3112,201012,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-9.7
3113,201101,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-9.7
3114,201102,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-9.7
3115,201103,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-9.7
3116,201104,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-33.26
3117,201105,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-33.26
3118,201106,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-33.26
3119,201107,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-33.26
3120,201108,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-33.26
3121,201109,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-33.26
3122,201110,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-33.26
3123,201111,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-33.26
3124,201112,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-33.26
3125,201201,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-33.26
3126,201202,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-33.26
3127,201203,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-33.26
3128,201204,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-24.33
3129,201205,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-24.33
3130,201206,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-24.33
3131,201207,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-24.33
3132,201208,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-24.33
3133,201209,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-24.33
3134,201210,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-24.33
3135,201211,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-24.33
3136,201212,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-24.33
3137,201301,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-24.33
3138,201302,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-24.33
3139,201303,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-24.33
3140,201304,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-7.37
3141,201305,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-7.37
3142,201306,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-7.37
3143,201307,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-7.37
3144,201308,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-7.37
3145,201309,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-7.37
3146,201310,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-7.37
3147,201311,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-7.37
3148,201312,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-7.37
3149,201401,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-7.37
3150,201402,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-7.37
3151,201403,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-7.37
3152,201404,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-27.24
3153,201405,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-27.24
3154,201406,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-27.24
3155,201407,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-27.24
3156,201408,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-27.24
3157,201409,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-27.24
3158,201410,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-27.24
3159,201411,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-27.24
3160,201412,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-27.24
3161,201501,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-27.24
3162,201502,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-27.24
3163,201503,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-27.24
3164,201504,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,1.24
3165,201505,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,1.24
3166,201506,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,1.24
3167,201507,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,1.24
3168,201508,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,1.24
3169,201509,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,1.24
3170,201510,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,1.24
3171,201511,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,1.24
3172,201512,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,1.24
3173,201601,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,1.24
3174,201602,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,1.24
3175,201603,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,1.24
3176,201604,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,0.58
3177,201605,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,0.58
3178,201606,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,0.58
3179,201607,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,0.58
3180,201608,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,0.58
3181,201609,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,0.58
3182,201610,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,0.58
3183,201611,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,0.58
3184,201612,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,0.58
3185,201701,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,0.58
3186,201702,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,0.58
3187,201703,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,0.58
3188,201704,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-4.8
3189,201705,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-4.8
3190,201706,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-4.8
3191,201707,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-4.8
3192,201708,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-4.8
3193,201709,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-4.8
3194,201710,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-4.8
3195,201711,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-4.8
3196,201712,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-4.8
3197,201801,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-4.8
3198,201802,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-4.8
3199,201803,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-4.8
3200,201804,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-0.6
3201,201805,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-0.6
3202,201806,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-0.6
3203,201807,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-0.6
3204,201808,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-0.6
3205,201809,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-0.6
3206,201810,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-0.6
3207,201811,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-0.6
3208,201812,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-0.6
3209,201901,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-0.6
3210,201902,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-0.6
3211,201903,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-0.6
3212,201904,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-10.87
3213,201905,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-1.64
3214,201906,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-1.64
3215,201907,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-1.64
3216,201908,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-1.64
3217,201909,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-1.64
3218,201910,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-1.64
3219,201911,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-1.64
3220,201912,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-1.64
3221,202001,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-1.64
3222,202002,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-1.64
3223,202003,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-1.64
3224,202004,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-7.71
3225,202005,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-39.33
3226,202006,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-39.33
3227,202007,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-41.03
3228,202008,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-41.03
3229,202009,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-41.03
3230,202010,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-41.03
3231,202011,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-41.03
3232,202012,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-41.03
3233,202101,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-41.03
3234,202102,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-41.03
3235,202103,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-41.03
3236,202104,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-46.85
3237,202105,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-46.85
3238,202106,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-46.85
3239,202107,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-46.85
3240,202108,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-46.85
3241,202109,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-46.85
3242,202110,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-46.85
3243,202111,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-46.85
3244,202112,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-46.85
3245,202201,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-46.85
3246,202202,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-46.85
3247,202203,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-46.85
3248,202204,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-6.14
3249,202205,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-6.14
3250,202206,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-6.14
3251,202207,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-6.14
3252,202208,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-6.14
3253,202209,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-6.14
3254,202210,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-6.14
3255,202211,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-6.14
3256,202212,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-6.14
3257,202301,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-6.14
3258,202302,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-6.14
3259,202303,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-6.14
3260,202304,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-22.23
3261,202305,(유가증권)광업,13102792751A.03,자기자본이익률,13102792751B.07,-22.23
3262,200401,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-0.42
3263,200402,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-0.42
3264,200403,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-0.42
3265,200404,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,11.06
3266,200405,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,11.06
3267,200406,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,11.06
3268,200407,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,11.06
3269,200408,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,11.06
3270,200409,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,11.06
3271,200410,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,11.06
3272,200411,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,11.06
3273,200412,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,11.06
3274,200501,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,11.06
3275,200502,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,11.06
3276,200503,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,11.06
3277,200504,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,5.52
3278,200505,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,5.52
3279,200506,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,5.52
3280,200507,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,5.52
3281,200508,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,5.52
3282,200509,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,5.52
3283,200510,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,5.52
3284,200511,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,5.52
3285,200512,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,5.52
3286,200601,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,5.52
3287,200602,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,5.52
3288,200603,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,5.52
3289,200604,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-209.41
3290,200605,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-209.41
3291,200606,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-203.22
3292,200607,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-203.22
3293,200608,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-203.22
3294,200609,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-203.22
3295,200610,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-203.22
3296,200611,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-203.22
3297,200612,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-203.22
3298,200701,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-203.22
3299,200702,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-203.22
3300,200703,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-203.22
3301,200704,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-70.64
3302,200705,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-70.64
3303,200706,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-70.64
3304,200707,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-70.64
3305,200708,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-70.64
3306,200709,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-70.64
3307,200710,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-70.64
3308,200711,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-70.64
3309,200712,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-70.64
3310,200801,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-70.64
3311,200802,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-70.64
3312,200803,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-70.64
3313,200804,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-30.04
3314,200805,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-30.04
3315,200806,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-30.04
3316,200807,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-30.04
3317,200808,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-30.04
3318,200809,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-30.04
3319,200810,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-30.04
3320,200811,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-30.04
3321,200812,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-30.04
3322,200901,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-30.04
3323,200902,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-30.04
3324,200903,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-30.04
3325,200904,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-34.01
3326,200905,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-34.01
3327,200906,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-34.01
3328,200907,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-34.01
3329,200908,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-34.01
3330,200909,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-34.01
3331,200910,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-34.01
3332,200911,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-34.01
3333,200912,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-34.01
3334,201001,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-34.01
3335,201002,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-34.01
3336,201003,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-34.01
3337,201004,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-22.72
3338,201005,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-22.72
3339,201006,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-22.72
3340,201007,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-22.72
3341,201008,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-22.72
3342,201009,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-22.72
3343,201010,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-22.72
3344,201011,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-22.72
3345,201012,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-22.72
3346,201101,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-22.72
3347,201102,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-22.72
3348,201103,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-22.72
3349,201104,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-81.67
3350,201105,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-81.67
3351,201106,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-81.67
3352,201107,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-81.67
3353,201108,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-81.67
3354,201109,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-81.67
3355,201110,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-81.67
3356,201111,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-81.67
3357,201112,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-81.67
3358,201201,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-81.67
3359,201202,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-81.67
3360,201203,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-81.67
