,PRD_DE,C1_NM,C1,C2_NM,C2,DT
2994,200408,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.97
2995,200409,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.97
2996,200410,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.06
2997,200411,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.06
2998,200412,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.06
2999,200501,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.06
3000,200502,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.06
3001,200503,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.06
3002,200504,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.82
3003,200505,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.59
3004,200506,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.59
3005,200507,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.59
3006,200508,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.59
3007,200509,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.59
3008,200510,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.55
3009,200511,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.55
3010,200512,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.55
3011,200601,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.55
3012,200602,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.55
3013,200603,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.55
3014,200604,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.01
3015,200605,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.01
3016,200606,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.01
3017,200607,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.01
3018,200608,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.01
3019,200609,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.01
3020,200610,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.1
3021,200611,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.1
3022,200612,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.1
3023,200701,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.1
3024,200702,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.1
3025,200703,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.1
3026,200704,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.8
3027,200705,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.8
3028,200706,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.8
3029,200707,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.8
3030,200708,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.88
3031,200709,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.88
3032,200710,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.88
3033,200711,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.88
3034,200712,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.88
3035,200801,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.88
3036,200802,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.88
3037,200803,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.88
3038,200804,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.29
3039,200805,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.04
3040,200806,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.04
3041,200807,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.04
3042,200808,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.04
3043,200809,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.12
3044,200810,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.12
3045,200811,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.24
3046,200812,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.15
3047,200901,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.15
3048,200902,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.15
3049,200903,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.15
3050,200904,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,-0.21
3051,200905,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,-0.28
3052,200906,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,-0.28
3053,200907,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,-0.28
3054,200908,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,-0.28
3055,200909,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,-0.28
3056,200910,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,-1.24
3057,200911,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,-1.24
3058,200912,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,-1.24
3059,201001,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,0.05
3060,201002,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,0.05
3061,201003,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,0.05
3062,201004,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,7.46
3063,201005,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,7.08
3064,201006,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,7.08
3065,201007,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.8
3066,201008,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.8
3067,201009,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.8
3068,201010,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.8
3069,201011,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.8
3070,201012,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.8
3071,201101,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.8
3072,201102,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.8
3073,201103,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.8
3074,201104,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,7.96
3075,201105,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,8.2
3076,201106,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,8.2
3077,201107,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,8.2
3078,201108,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,8.2
3079,201109,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,8.2
3080,201110,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,8.2
3081,201111,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,8.2
3082,201112,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,8.2
3083,201201,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,8.2
3084,201202,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,8.2
3085,201203,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,8.2
3086,201204,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.82
3087,201205,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.02
3088,201206,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.02
3089,201207,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.02
3090,201208,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.02
3091,201209,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.99
3092,201210,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.06
3093,201211,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.06
3094,201212,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.99
3095,201301,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.99
3096,201302,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.99
3097,201303,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.99
3098,201304,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.55
3099,201305,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.55
3100,201306,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.55
3101,201307,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.55
3102,201308,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.55
3103,201309,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.55
3104,201310,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.55
3105,201311,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.55
3106,201312,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.55
3107,201401,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.55
3108,201402,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.55
3109,201403,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.55
3110,201404,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.5
3111,201405,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.5
3112,201406,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.5
3113,201407,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.5
3114,201408,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.5
3115,201409,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.5
3116,201410,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.5
3117,201411,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.5
3118,201412,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.5
3119,201501,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.69
3120,201502,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.69
3121,201503,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.69
3122,201504,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.47
3123,201505,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.47
3124,201506,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.47
3125,201507,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.47
3126,201508,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.47
3127,201509,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.47
3128,201510,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.47
3129,201511,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.61
3130,201512,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.61
3131,201601,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.61
3132,201602,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.61
3133,201603,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.61
3134,201604,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.3
3135,201605,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.3
3136,201606,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.3
3137,201607,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.3
3138,201608,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.3
3139,201609,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.3
3140,201610,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.3
3141,201611,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.3
3142,201612,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.46
3143,201701,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.46
3144,201702,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.46
3145,201703,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,2.46
3146,201704,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.62
3147,201705,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.62
3148,201706,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.62
3149,201707,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.06
3150,201708,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.06
3151,201709,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.06
3152,201710,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.06
3153,201711,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.06
3154,201712,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.06
3155,201801,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.06
3156,201802,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.22
3157,201803,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.22
3158,201804,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.22
3159,201805,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.48
3160,201806,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.48
3161,201807,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.48
3162,201808,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.48
3163,201809,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.48
3164,201810,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.48
3165,201811,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.48
3166,201812,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.48
3167,201901,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.48
3168,201902,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.48
3169,201903,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,5.48
3170,201904,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.33
3171,201905,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.25
3172,201906,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.25
3173,201907,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.25
3174,201908,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.25
3175,201909,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.25
3176,201910,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.17
3177,201911,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.17
3178,201912,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.17
3179,202001,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.17
3180,202002,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.17
3181,202003,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.31
3182,202004,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.99
3183,202005,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.99
3184,202006,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.99
3185,202007,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,1.99
3186,202008,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.07
3187,202009,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.07
3188,202010,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.16
3189,202011,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.16
3190,202012,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.17
3191,202101,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.17
3192,202102,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.28
3193,202103,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.27
3194,202104,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.95
3195,202105,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.95
3196,202106,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.02
3197,202107,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.02
3198,202108,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.02
3199,202109,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.02
3200,202110,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.13
3201,202111,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.13
3202,202112,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.13
3203,202201,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.13
3204,202202,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.1
3205,202203,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,4.1
3206,202204,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.74
3207,202205,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.75
3208,202206,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.75
3209,202207,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.75
3210,202208,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.75
3211,202209,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.74
3212,202210,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.74
3213,202211,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.74
3214,202212,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.74
3215,202301,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.9
3216,202302,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.9
3217,202303,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,3.9
3218,202304,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,-2.14
3219,202305,(코스닥)음식료・담배,13102792767A.02,매출액이익률,13102792767B.10,-2.14
3220,200401,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1440089
3221,200402,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1440089
3222,200403,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1440089
3223,200404,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1330269
3224,200405,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1330269
3225,200406,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1330269
3226,200407,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1324095
3227,200408,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1324095
3228,200409,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1324095
3229,200410,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1324095
3230,200411,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1351508
3231,200412,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1342971
3232,200501,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1342971
3233,200502,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1342971
3234,200503,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1342971
3235,200504,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1321590
3236,200505,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1278496
3237,200506,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1236834
3238,200507,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1234610
3239,200508,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1234610
3240,200509,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1234610
3241,200510,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1286140
3242,200511,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1286140
3243,200512,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1286140
3244,200601,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1271742
3245,200602,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1271742
3246,200603,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1271742
3247,200604,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1285588
3248,200605,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1281605
3249,200606,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1281605
3250,200607,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1289826
3251,200608,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1289826
3252,200609,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1289826
3253,200610,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1289826
3254,200611,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1289826
3255,200612,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1271909
3256,200701,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1243800
3257,200702,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1243800
3258,200703,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1243800
3259,200704,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1283277
3260,200705,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1283277
3261,200706,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1257742
3262,200707,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1219965
3263,200708,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1219965
3264,200709,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1236385
3265,200710,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1236385
3266,200711,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1236385
3267,200712,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1236385
3268,200801,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1220617
3269,200802,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1220617
3270,200803,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1220617
3271,200804,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1089114
3272,200805,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1079423
3273,200806,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1028501
3274,200807,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1018418
3275,200808,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1018418
3276,200809,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1018418
3277,200810,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1018418
3278,200811,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,971323
3279,200812,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1018418
3280,200901,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1018418
3281,200902,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1018418
3282,200903,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1018418
3283,200904,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,883280
3284,200905,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,883280
3285,200906,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,883280
3286,200907,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,856452
3287,200908,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,856452
3288,200909,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,856452
3289,200910,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,881001
3290,200911,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,881001
3291,200912,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,881001
3292,201001,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,857780
3293,201002,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,848592
3294,201003,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,848592
3295,201004,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,727153
3296,201005,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,730774
3297,201006,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,730774
3298,201007,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,706225
3299,201008,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,811186
3300,201009,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,811186
3301,201010,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,700710
3302,201011,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,700710
