,PRD_DE,C1_NM,C1,C2_NM,C2,DT
7527,200912,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,179.35
7528,201001,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,179.35
7529,201002,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,179.35
7530,201003,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,179.35
7531,201004,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,213.75
7532,201005,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,213.75
7533,201006,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,213.75
7534,201007,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,213.75
7535,201008,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,213.75
7536,201009,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,213.75
7537,201010,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,213.75
7538,201011,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,213.75
7539,201012,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,213.75
7540,201101,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,213.75
7541,201102,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,213.75
7542,201103,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,213.75
7543,201104,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,212.13
7544,201105,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,212.13
7545,201106,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,212.13
7546,201107,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,212.13
7547,201108,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,212.13
7548,201109,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,219.1
7549,201110,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,219.1
7550,201111,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,219.1
7551,201112,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,219.1
7552,201201,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,219.1
7553,201202,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,219.1
7554,201203,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,212.13
7555,201204,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,243.91
7556,201205,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,243.91
7557,201206,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,243.91
7558,201207,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,243.91
7559,201208,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,243.91
7560,201209,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,243.91
7561,201210,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,243.91
7562,201211,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,243.91
7563,201212,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,243.91
7564,201301,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,241.4
7565,201302,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,241.4
7566,201303,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,241.4
7567,201304,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,258.06
7568,201305,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,258.06
7569,201306,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,258.06
7570,201307,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,258.06
7571,201308,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,258.06
7572,201309,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,258.06
7573,201310,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,258.06
7574,201311,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,258.06
7575,201312,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,258.06
7576,201401,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,258.06
7577,201402,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,258.06
7578,201403,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,258.06
7579,201404,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,310.8
7580,201405,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,310.8
7581,201406,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,310.8
7582,201407,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,310.8
7583,201408,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,310.8
7584,201409,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,310.8
7585,201410,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,310.8
7586,201411,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,310.8
7587,201412,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,310.8
7588,201501,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,310.8
7589,201502,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,310.8
7590,201503,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,317.62
7591,201504,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,293.05
7592,201505,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,293.05
7593,201506,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,293.05
7594,201507,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,293.05
7595,201508,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,293.05
7596,201509,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,293.05
7597,201510,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,293.05
7598,201511,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,293.05
7599,201512,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,293.05
7600,201601,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,293.05
7601,201602,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,293.05
7602,201603,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,293.05
7603,201604,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,275.47
7604,201605,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,275.47
7605,201606,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,275.47
7606,201607,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,275.47
7607,201608,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,268.94
7608,201609,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,268.94
7609,201610,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,268.94
7610,201611,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,268.94
7611,201612,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,268.94
7612,201701,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,268.94
7613,201702,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,268.94
7614,201703,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,273.52
7615,201704,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,268.79
7616,201705,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,276.61
7617,201706,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,276.61
7618,201707,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,276.61
7619,201708,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,276.61
7620,201709,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,276.61
7621,201710,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,276.61
7622,201711,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,276.61
7623,201712,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,276.61
7624,201801,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,276.61
7625,201802,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,276.61
7626,201803,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,276.61
7627,201804,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,306.13
7628,201805,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,306.97
7629,201806,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,306.97
7630,201807,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,306.97
7631,201808,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,306.97
7632,201809,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,306.97
7633,201810,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,306.97
7634,201811,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,306.97
7635,201812,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,306.97
7636,201901,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,306.97
7637,201902,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,306.97
7638,201903,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,306.97
7639,201904,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,312.42
7640,201905,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,312.92
7641,201906,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,312.92
7642,201907,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,312.92
7643,201908,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,312.92
7644,201909,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,312.92
7645,201910,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,312.92
7646,201911,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,312.92
7647,201912,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,312.92
7648,202001,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,312.92
7649,202002,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,312.92
7650,202003,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,312.92
7651,202004,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,393.51
7652,202005,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,393.51
7653,202006,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,393.51
7654,202007,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,347.32
7655,202008,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,347.32
7656,202009,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,347.32
7657,202010,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,347.32
7658,202011,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,347.32
7659,202012,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,347.32
7660,202101,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,347.32
7661,202102,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,347.32
7662,202103,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,347.32
7663,202104,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,374.59
7664,202105,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,372.05
7665,202106,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,372.05
7666,202107,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,372.05
7667,202108,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,372.05
7668,202109,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,372.05
7669,202110,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,372.05
7670,202111,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,372.05
7671,202112,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,372.05
7672,202201,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,372.05
7673,202202,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,372.05
7674,202203,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,372.05
7675,202204,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,389.78
7676,202205,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,388.63
7677,202206,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,388.63
7678,202207,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,388.63
7679,202208,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,388.63
7680,202209,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,388.67
7681,202210,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,388.67
7682,202211,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,388.67
7683,202212,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,388.67
7684,202301,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,388.67
7685,202302,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,388.67
7686,202303,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,388.67
7687,202304,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,410.91
7688,202305,(유가증권)종이・목재,13102792752A.06,유보율,13102792752B.09,410.91
7689,200401,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.63
7690,200402,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,84.87
7691,200403,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.63
7692,200404,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.85
7693,200405,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.85
7694,200406,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.85
7695,200407,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.85
7696,200408,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.85
7697,200409,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.85
7698,200410,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.46
7699,200411,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.46
7700,200412,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.46
7701,200501,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.51
7702,200502,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.51
7703,200503,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,92.67
7704,200504,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.8
7705,200505,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.8
7706,200506,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.8
7707,200507,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.8
7708,200508,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.8
7709,200509,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.8
7710,200510,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.5
7711,200511,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.5
7712,200512,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.5
7713,200601,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.84
7714,200602,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.84
7715,200603,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.84
7716,200604,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,89.53
7717,200605,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,89.53
7718,200606,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,89.53
7719,200607,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,89.53
7720,200608,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,89.53
7721,200609,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,89.53
7722,200610,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,83.87
7723,200611,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,82.41
7724,200612,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,82.41
7725,200701,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,82.16
7726,200702,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,82.16
7727,200703,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,84.27
7728,200704,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,92.04
7729,200705,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,92.04
7730,200706,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,92.04
7731,200707,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,92.04
7732,200708,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,92.04
7733,200709,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,92.04
7734,200710,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,89.85
7735,200711,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,89.85
7736,200712,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,89.85
7737,200801,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,90
7738,200802,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,92.24
7739,200803,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,92.24
7740,200804,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,91.52
7741,200805,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,91.52
7742,200806,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,91.52
7743,200807,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,91.52
7744,200808,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,91.52
7745,200809,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,91.52
7746,200810,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,91.45
7747,200811,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,91.45
7748,200812,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,91.45
7749,200901,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,91.45
7750,200902,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,91.45
7751,200903,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,91.45
7752,200904,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,81.42
7753,200905,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,81.41
7754,200906,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,81.41
7755,200907,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,81.41
7756,200908,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,81.41
7757,200909,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,81.41
7758,200910,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,82.08
7759,200911,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,82.08
7760,200912,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,82.08
7761,201001,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,82.08
7762,201002,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,82.08
7763,201003,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,82.08
7764,201004,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.49
7765,201005,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.49
7766,201006,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.49
7767,201007,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.49
7768,201008,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.49
7769,201009,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.49
7770,201010,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.49
7771,201011,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.49
7772,201012,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.49
7773,201101,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.49
7774,201102,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.49
7775,201103,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.49
7776,201104,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,103.67
7777,201105,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,103.67
7778,201106,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,103.67
7779,201107,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,103.67
7780,201108,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,103.67
7781,201109,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,104.06
7782,201110,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,104.06
7783,201111,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,104.06
7784,201112,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,104.06
7785,201201,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,104.06
7786,201202,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,104.06
7787,201203,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,103.67
7788,201204,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.95
7789,201205,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.95
7790,201206,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.95
7791,201207,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.95
7792,201208,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.95
7793,201209,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.95
7794,201210,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.95
7795,201211,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.95
7796,201212,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,94.95
7797,201301,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.6
7798,201302,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.6
7799,201303,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.6
7800,201304,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.98
7801,201305,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.98
7802,201306,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.98
7803,201307,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.98
7804,201308,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.98
7805,201309,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.98
7806,201310,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.98
7807,201311,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.98
7808,201312,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.98
7809,201401,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.98
7810,201402,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.98
7811,201403,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.98
7812,201404,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,97.93
7813,201405,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,97.93
7814,201406,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,97.93
7815,201407,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,97.93
7816,201408,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,97.93
7817,201409,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,97.93
7818,201410,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,97.93
7819,201411,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,97.93
7820,201412,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,97.93
7821,201501,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,97.93
7822,201502,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,97.93
7823,201503,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,101.38
7824,201504,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.58
7825,201505,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.58
7826,201506,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.58
7827,201507,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.58
7828,201508,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.58
7829,201509,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.58
7830,201510,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.58
7831,201511,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.58
7832,201512,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.58
7833,201601,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.58
7834,201602,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.58
7835,201603,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,93.58
7836,201604,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,83.67
7837,201605,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,83.67
7838,201606,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,83.67
7839,201607,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,83.67
7840,201608,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,84.74
7841,201609,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,84.74
7842,201610,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,84.74
7843,201611,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,84.74
7844,201612,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,84.74
7845,201701,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,84.74
7846,201702,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,84.74
7847,201703,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,87.84
7848,201704,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,85.06
7849,201705,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,84.77
7850,201706,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,84.77
7851,201707,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,84.77
7852,201708,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,84.77
7853,201709,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,84.77
7854,201710,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,84.77
